timestamp,renewable_kw,load_kw,price_import_per_kwh,price_export_per_kwh
2024-04-06 11:00:00,92.419365,90.33008,0.105377614,0.07903321
2024-04-06 11:15:00,92.10171,92.22326,0.09853515,0.07390136
2024-04-06 11:30:00,95.278046,85.82513,0.09966769,0.074750766
2024-04-06 11:45:00,89.73121,92.04247,0.103087366,0.077315524
2024-04-06 12:00:00,97.04748,95.211784,0.105130516,0.078847885
2024-04-06 12:15:00,88.73801,93.50748,0.09673791,0.07255343
2024-04-06 12:30:00,86.91043,97.176796,0.095815204,0.0718614
2024-04-06 12:45:00,89.69324,92.3471,0.10109665,0.07582249
2024-04-06 13:00:00,86.07694,92.57438,0.095505685,0.07162926
2024-04-06 13:15:00,86.501915,90.56427,0.09222001,0.06916501
2024-04-06 13:30:00,84.37187,94.09666,0.0967185,0.072538875
2024-04-06 13:45:00,81.78283,104.33045,0.101668656,0.07625149
2024-04-06 14:00:00,77.8698,98.37425,0.10621444,0.07966083
2024-04-06 14:15:00,77.53659,95.78963,0.097164944,0.072873704
2024-04-06 14:30:00,72.90203,95.01773,0.099502936,0.0746272
2024-04-06 14:45:00,72.371635,93.60561,0.100622185,0.07546663
2024-04-06 15:00:00,66.207794,97.67843,0.097405605,0.0730542
2024-04-06 15:15:00,60.83549,105.07558,0.09709135,0.07281851
2024-04-06 15:30:00,55.39392,101.403564,0.10133994,0.07600496
2024-04-06 15:45:00,54.25511,100.3814,0.09521028,0.071407706
2024-04-06 16:00:00,47.734188,101.94852,0.09693035,0.07269776
2024-04-06 16:15:00,43.107727,109.086296,0.09918965,0.07439224
2024-04-06 16:30:00,42.27854,107.32548,0.101289846,0.07596739
2024-04-06 16:45:00,32.984833,106.31393,0.093939014,0.07045426
2024-04-06 17:00:00,34.601696,108.76645,0.17947674,0.13460755
2024-04-06 17:15:00,27.2749,120.000786,0.17483659,0.13112743
2024-04-06 17:30:00,22.007574,117.22797,0.1772632,0.1329474
2024-04-06 17:45:00,15.147982,119.38613,0.18315451,0.13736589
2024-04-06 18:00:00,13.871891,107.65033,0.17970462,0.13477847
2024-04-06 18:15:00,12.719421,115.1815,0.1866763,0.14000721
2024-04-06 18:30:00,11.757716,114.30915,0.17971122,0.13478342
2024-04-06 18:45:00,13.9550905,120.13656,0.18387206,0.13790405
2024-04-06 19:00:00,10.63443,123.23923,0.18317911,0.13738433
2024-04-06 19:15:00,11.191037,121.30597,0.17994712,0.13496034
2024-04-06 19:30:00,12.69816,117.46782,0.1747374,0.13105305
2024-04-06 19:45:00,16.12754,119.224174,0.1795795,0.13468462
2024-04-06 20:00:00,15.922929,125.210205,0.17786892,0.13340169
2024-04-06 20:15:00,18.537237,126.413414,0.17771433,0.13328575
2024-04-06 20:30:00,15.115813,124.84418,0.1806233,0.13546747
2024-04-06 20:45:00,18.626112,125.48562,0.17420173,0.1306513
2024-04-06 21:00:00,17.772259,125.78895,0.17650463,0.13237847
2024-04-06 21:15:00,16.637135,127.22009,0.17595175,0.1319638
2024-04-06 21:30:00,19.814827,129.49367,0.1789831,0.13423733
2024-04-06 21:45:00,19.428698,129.5654,0.17692736,0.13269553
2024-04-06 22:00:00,18.812315,127.48101,0.17719029,0.13289271
2024-04-06 22:15:00,20.655516,127.45794,0.10054185,0.075406395
2024-04-06 22:30:00,20.80241,127.49682,0.098217264,0.073662944
2024-04-06 22:45:00,21.230934,124.84013,0.100019224,0.07501442
2024-04-06 23:00:00,21.174814,124.82789,0.09553721,0.071652904
2024-04-06 23:15:00,19.83467,130.13728,0.09668631,0.072514735
2024-04-06 23:30:00,23.01962,124.99453,0.10816331,0.08112249
2024-04-06 23:45:00,21.669338,130.90987,0.097210385,0.07290779
2024-04-07 00:00:00,21.616198,127.1813,0.09157429,0.06868072
2024-04-07 00:15:00,23.53332,130.32312,0.10136852,0.07602639
2024-04-07 00:30:00,25.814878,129.17767,0.097168125,0.072876096
2024-04-07 00:45:00,25.022984,129.51543,0.10097539,0.07573154
2024-04-07 01:00:00,23.86592,123.68299,0.09964186,0.074731395
2024-04-07 01:15:00,24.03229,126.60205,0.10219951,0.07664963
2024-04-07 01:30:00,26.662663,127.23191,0.09960151,0.07470113
2024-04-07 01:45:00,20.78197,117.32781,0.099093795,0.074320346
2024-04-07 02:00:00,27.322136,129.5347,0.10459168,0.078443766
2024-04-07 02:15:00,22.09825,130.93204,0.09112743,0.06834558
2024-04-07 02:30:00,23.100742,124.74686,0.09469805,0.07102354
2024-04-07 02:45:00,24.95434,123.22379,0.096699625,0.07252472
2024-04-07 03:00:00,30.340248,121.355034,0.09322862,0.06992147
2024-04-07 03:15:00,29.33771,116.667465,0.09808245,0.07356184
2024-04-07 03:30:00,27.344534,116.447624,0.097687684,0.07326576
2024-04-07 03:45:00,26.559366,119.64353,0.1038988,0.0779241
2024-04-07 04:00:00,22.002851,110.76588,0.09964691,0.07473519
2024-04-07 04:15:00,25.888958,109.26876,0.09914795,0.07436097
2024-04-07 04:30:00,24.292591,110.760155,0.09848065,0.07386049
2024-04-07 04:45:00,23.541643,113.80228,0.09579202,0.07184401
2024-04-07 05:00:00,25.237808,106.536255,0.103563175,0.077672385
2024-04-07 05:15:00,23.709536,107.92108,0.10484031,0.07863023
2024-04-07 05:30:00,26.085424,107.22382,0.095151335,0.0713635
2024-04-07 05:45:00,20.142807,102.440895,0.106480226,0.079860166
2024-04-07 06:00:00,23.806877,95.58219,0.09731607,0.07298705
2024-04-07 06:15:00,26.748821,100.10804,0.09698994,0.072742455
2024-04-07 06:30:00,32.492916,104.15525,0.101891175,0.076418385
2024-04-07 06:45:00,38.661037,103.983376,0.10224818,0.07668614
2024-04-07 07:00:00,40.470905,102.977455,0.09971494,0.07478621
2024-04-07 07:15:00,47.58193,102.43803,0.098614864,0.073961146
2024-04-07 07:30:00,51.25147,96.53672,0.10468941,0.07851706
2024-04-07 07:45:00,54.63344,94.76934,0.097506806,0.0731301
2024-04-07 08:00:00,59.129406,98.77231,0.099724926,0.0747937
2024-04-07 08:15:00,63.697235,95.61989,0.10677515,0.080081366
2024-04-07 08:30:00,66.20945,99.34795,0.09465167,0.07098875
2024-04-07 08:45:00,71.28508,96.559044,0.0981654,0.07362405
2024-04-07 09:00:00,74.012184,99.54683,0.10410054,0.07807541
2024-04-07 09:15:00,76.4014,91.99415,0.102112,0.076584004
2024-04-07 09:30:00,83.60374,97.640305,0.10357607,0.077682056
2024-04-07 09:45:00,83.78732,101.09396,0.094708465,0.07103135
2024-04-07 10:00:00,84.44606,92.82831,0.10128446,0.07596335
2024-04-07 10:15:00,87.470024,94.34309,0.098859176,0.07414438
2024-04-07 10:30:00,86.79525,88.43188,0.10908967,0.081817254
2024-04-07 10:45:00,89.34255,95.61477,0.10323751,0.07742813
2024-04-07 11:00:00,90.6339,96.516235,0.09991073,0.074933045
2024-04-07 11:15:00,89.52467,90.06073,0.1011436,0.0758577
2024-04-07 11:30:00,93.22021,94.49863,0.100217156,0.075162865
2024-04-07 11:45:00,91.54272,93.46775,0.10279606,0.07709704
2024-04-07 12:00:00,91.63221,94.176476,0.0965748,0.0724311
2024-04-07 12:15:00,90.67655,96.20334,0.10546087,0.079095654
2024-04-07 12:30:00,96.88694,95.44577,0.09470109,0.07102582
2024-04-07 12:45:00,88.48583,93.30034,0.10082018,0.07561513
2024-04-07 13:00:00,84.2085,97.74473,0.09670288,0.07252716
2024-04-07 13:15:00,83.37956,99.48097,0.10017131,0.07512848
2024-04-07 13:30:00,86.037926,93.50286,0.10395208,0.07796406
2024-04-07 13:45:00,84.84728,96.45969,0.09315062,0.06986296
2024-04-07 14:00:00,78.191025,90.19731,0.09932209,0.07449157
2024-04-07 14:15:00,79.22918,100.46616,0.09424097,0.07068073
2024-04-07 14:30:00,75.01988,103.93477,0.098882474,0.07416186
2024-04-07 14:45:00,69.78534,98.97055,0.09423043,0.070672825
2024-04-07 15:00:00,66.047646,101.533745,0.100647144,0.075485356
2024-04-07 15:15:00,63.126526,101.15802,0.09829532,0.07372149
2024-04-07 15:30:00,60.524254,101.57611,0.10298849,0.07724137
2024-04-07 15:45:00,55.39392,105.14278,0.10491423,0.07868568
2024-04-07 16:00:00,48.91898,102.204285,0.1000426,0.07503194
2024-04-07 16:15:00,45.459236,105.547264,0.10357462,0.07768097
2024-04-07 16:30:00,45.186153,104.032326,0.10552984,0.079147376
2024-04-07 16:45:00,37.042603,111.179054,0.09631159,0.07223369
2024-04-07 17:00:00,33.51596,110.956955,0.18573995,0.13930497
2024-04-07 17:15:00,28.035236,109.4523,0.17985225,0.13488919
2024-04-07 17:30:00,22.641975,112.49779,0.1760865,0.13206488
2024-04-07 17:45:00,17.434912,112.62872,0.18119386,0.13589539
2024-04-07 18:00:00,14.137928,119.23433,0.17971162,0.13478372
2024-04-07 18:15:00,14.162517,114.021866,0.17437196,0.13077897
2024-04-07 18:30:00,13.657696,119.42848,0.1755958,0.13169685
2024-04-07 18:45:00,12.167916,115.140366,0.18654926,0.13991195
2024-04-07 19:00:00,14.771118,122.25695,0.1811143,0.13583574
2024-04-07 19:15:00,14.327676,124.14949,0.18592718,0.1394454
2024-04-07 19:30:00,14.322021,125.29573,0.17833371,0.13375029
2024-04-07 19:45:00,20.786037,127.7523,0.17679349,0.13259512
2024-04-07 20:00:00,12.851342,123.8977,0.17326675,0.12995006
2024-04-07 20:15:00,18.356304,128.48491,0.18387191,0.13790393
2024-04-07 20:30:00,15.230451,130.77708,0.18164253,0.1362319
2024-04-07 20:45:00,17.739168,120.47824,0.17836982,0.13377737
2024-04-07 21:00:00,23.137177,123.1755,0.17682937,0.13262203
2024-04-07 21:15:00,16.598486,120.160904,0.18450749,0.13838062
2024-04-07 21:30:00,17.596466,130.8744,0.17929088,0.13446817
2024-04-07 21:45:00,19.525694,121.01061,0.17933388,0.13450041
2024-04-07 22:00:00,18.37612,120.267296,0.17759693,0.1331977
2024-04-07 22:15:00,22.33963,123.264565,0.098370165,0.07377762
2024-04-07 22:30:00,19.992413,120.89276,0.10220049,0.076650366
2024-04-07 22:45:00,22.846329,129.0501,0.09433424,0.07075068
2024-04-07 23:00:00,19.341621,123.66183,0.10032295,0.075242214
2024-04-07 23:15:00,18.830902,121.200325,0.10382234,0.077866755
2024-04-07 23:30:00,22.41212,127.67851,0.09966097,0.07474572
2024-04-07 23:45:00,20.137753,127.72259,0.1042169,0.07816268
2024-04-08 00:00:00,26.693392,119.90753,0.1053624,0.0790218
2024-04-08 00:15:00,20.955112,124.18993,0.10361433,0.07771075
2024-04-08 00:30:00,22.271452,126.33128,0.09785098,0.073388234
2024-04-08 00:45:00,25.478996,124.716415,0.09985825,0.07489368
2024-04-08 01:00:00,23.755474,124.27052,0.10138308,0.07603731
2024-04-08 01:15:00,22.138206,129.68361,0.098121,0.073590755
2024-04-08 01:30:00,29.470963,132.86653,0.09798758,0.07349068
2024-04-08 01:45:00,23.572172,122.27992,0.097746745,0.07331006
2024-04-08 02:00:00,25.33489,117.44039,0.110174246,0.08263069
2024-04-08 02:15:00,25.427896,120.92989,0.09891564,0.07418673
2024-04-08 02:30:00,27.352177,121.73488,0.104274705,0.078206025
2024-04-08 02:45:00,26.907576,119.787155,0.09652239,0.07239179
2024-04-08 03:00:00,24.346397,121.442764,0.106807105,0.08010533
2024-04-08 03:15:00,25.331217,126.80883,0.09848573,0.073864296
2024-04-08 03:30:00,25.477715,110.03582,0.10021191,0.07515893
2024-04-08 03:45:00,27.3442,113.75759,0.09266911,0.06950183
2024-04-08 04:00:00,23.390762,120.82332,0.10446641,0.07834981
2024-04-08 04:15:00,29.611664,111.42345,0.10533288,0.07899966
2024-04-08 04:30:00,23.87267,115.50745,0.09525091,0.071438186
2024-04-08 04:45:00,25.157484,113.70087,0.10469922,0.07852441
2024-04-08 05:00:00,22.608223,114.94752,0.09465085,0.07098814
2024-04-08 05:15:00,22.055439,116.476105,0.10252827,0.076896206
2024-04-08 05:30:00,22.59797,108.98282,0.09884812,0.07413609
2024-04-08 05:45:00,22.07367,99.50505,0.10534502,0.079008766
2024-04-08 06:00:00,22.82834,102.539635,0.10099677,0.07574757
2024-04-08 06:15:00,26.549086,112.9583,0.10372587,0.0777944
2024-04-08 06:30:00,34.703293,97.45491,0.10495103,0.07871327
2024-04-08 06:45:00,36.485817,104.02603,0.09883588,0.07412691
2024-04-08 07:00:00,40.917892,90.94196,0.09988439,0.07491329
2024-04-08 07:15:00,46.467525,94.59483,0.095555276,0.07166646
2024-04-08 07:30:00,53.66182,102.59005,0.09879991,0.07409993
2024-04-08 07:45:00,56.38436,98.27562,0.10770829,0.08078122
2024-04-08 08:00:00,59.87117,95.76631,0.103023134,0.07726735
2024-04-08 08:15:00,61.14025,93.209465,0.095821604,0.0718662
2024-04-08 08:30:00,65.4597,87.733475,0.10652577,0.07989433
2024-04-08 08:45:00,68.71407,97.80717,0.10155601,0.07616701
2024-04-08 09:00:00,77.18224,93.27895,0.1033217,0.077491276
2024-04-08 09:15:00,78.68509,87.76883,0.10196212,0.07647159
2024-04-08 09:30:00,78.70081,93.49093,0.101679035,0.07625928
2024-04-08 09:45:00,81.8281,95.28025,0.09200915,0.06900686
2024-04-08 10:00:00,83.560905,91.81064,0.10442784,0.078320876
2024-04-08 10:15:00,85.40658,92.80984,0.09098266,0.06823699
2024-04-08 10:30:00,89.76949,92.306496,0.10406396,0.07804797
2024-04-08 10:45:00,89.64103,89.211365,0.100398265,0.075298704
2024-04-08 11:00:00,95.43639,92.21704,0.103341855,0.07750639
2024-04-08 11:15:00,94.51898,94.97941,0.10063361,0.0754752
2024-04-08 11:30:00,95.06446,96.292564,0.10417501,0.07813126
2024-04-08 11:45:00,93.89666,95.50878,0.10006459,0.07504845
2024-04-08 12:00:00,91.497826,89.91294,0.101123706,0.07584278
2024-04-08 12:15:00,93.009575,95.500114,0.10161904,0.07621428
2024-04-08 12:30:00,90.27109,95.23203,0.10751457,0.08063593
2024-04-08 12:45:00,93.07162,91.017456,0.1024011,0.07680082
2024-04-08 13:00:00,89.15442,92.55429,0.09473259,0.071049444
2024-04-08 13:15:00,87.10415,97.75232,0.097744085,0.07330806
2024-04-08 13:30:00,84.77347,101.227264,0.10239202,0.07679401
2024-04-08 13:45:00,85.65491,89.22019,0.105038986,0.078779235
2024-04-08 14:00:00,76.68712,103.83232,0.0971113,0.07283347
2024-04-08 14:15:00,80.347855,102.788414,0.10895951,0.08171964
2024-04-08 14:30:00,73.1644,99.83877,0.10070242,0.07552681
2024-04-08 14:45:00,67.352005,99.036865,0.10168227,0.07626171
2024-04-08 15:00:00,65.064125,102.56174,0.094983704,0.07123778
2024-04-08 15:15:00,59.463173,99.47654,0.10446191,0.07834643
2024-04-08 15:30:00,60.076656,102.40092,0.09821686,0.073662646
2024-04-08 15:45:00,52.522747,98.31398,0.09701647,0.072762355
2024-04-08 16:00:00,50.609932,98.37516,0.09873123,0.07404842
2024-04-08 16:15:00,48.076084,115.8176,0.10553111,0.07914834
2024-04-08 16:30:00,39.879593,107.90283,0.101862974,0.07639723
2024-04-08 16:45:00,36.003967,109.637505,0.09644366,0.07233275
2024-04-08 17:00:00,29.170576,109.87707,0.17787848,0.13340887
2024-04-08 17:15:00,26.178753,107.86616,0.18563828,0.1392287
2024-04-08 17:30:00,27.243307,111.12122,0.17905448,0.13429086
2024-04-08 17:45:00,18.77338,113.87638,0.18224166,0.13668124
2024-04-08 18:00:00,11.813686,113.87219,0.18322061,0.13741545
2024-04-08 18:15:00,11.501856,112.7771,0.16632485,0.12474364
2024-04-08 18:30:00,13.044642,118.80626,0.18505757,0.13879319
2024-04-08 18:45:00,13.815542,118.71465,0.1765906,0.13244295
2024-04-08 19:00:00,13.161861,120.57163,0.17855765,0.13391824
2024-04-08 19:15:00,15.52181,122.82045,0.18615729,0.13961796
2024-04-08 19:30:00,13.031637,120.275604,0.18578771,0.13934077
2024-04-08 19:45:00,13.51171,121.19267,0.18197113,0.13647835
2024-04-08 20:00:00,16.669836,128.65773,0.18291377,0.13718532
2024-04-08 20:15:00,14.1019945,119.75706,0.18391186,0.1379339
2024-04-08 20:30:00,18.413828,116.785835,0.18572044,0.13929033
2024-04-08 20:45:00,17.448215,127.18861,0.18622968,0.13967226
2024-04-08 21:00:00,14.344182,123.07105,0.18043081,0.1353231
2024-04-08 21:15:00,18.742224,121.834305,0.17705067,0.132788
2024-04-08 21:30:00,15.673919,130.17078,0.1789794,0.13423455
2024-04-08 21:45:00,20.947445,126.46567,0.1805088,0.13538161
2024-04-08 22:00:00,19.573124,122.33241,0.17978774,0.1348408
2024-04-08 22:15:00,24.273685,135.39392,0.09595111,0.07196333
2024-04-08 22:30:00,23.204096,121.40327,0.10174718,0.07631038
2024-04-08 22:45:00,19.416925,127.614746,0.09372885,0.07029664
2024-04-08 23:00:00,17.95852,120.442894,0.10034155,0.07525616
2024-04-08 23:15:00,20.934362,129.04408,0.100598,0.0754485
2024-04-08 23:30:00,20.427572,125.28157,0.10046096,0.075345725
2024-04-08 23:45:00,26.926243,130.93123,0.10340486,0.077553645
2024-04-09 00:00:00,23.636225,127.31712,0.10287443,0.07715582
2024-04-09 00:15:00,25.881556,132.44717,0.10889071,0.081668034
2024-04-09 00:30:00,23.776764,124.91098,0.09792916,0.07344686
2024-04-09 00:45:00,24.292421,119.72553,0.101117335,0.075838
2024-04-09 01:00:00,24.86295,126.53852,0.100860946,0.075645715
2024-04-09 01:15:00,27.388062,123.95622,0.100672744,0.075504564
2024-04-09 01:30:00,26.014284,117.00332,0.09494059,0.07120544
2024-04-09 01:45:00,23.460772,119.3116,0.0952661,0.07144957
2024-04-09 02:00:00,28.972433,119.77939,0.10002587,0.0750194
2024-04-09 02:15:00,25.26065,128.08975,0.09369642,0.07027232
2024-04-09 02:30:00,25.02052,123.78748,0.09866318,0.073997386
2024-04-09 02:45:00,20.32386,118.60933,0.097409844,0.07305738
2024-04-09 03:00:00,27.268799,120.88348,0.098808095,0.07410607
2024-04-09 03:15:00,26.184896,109.80336,0.10452931,0.07839698
2024-04-09 03:30:00,26.13141,114.628685,0.09568666,0.07176499
2024-04-09 03:45:00,25.040632,117.38989,0.1034792,0.0776094
2024-04-09 04:00:00,24.57697,115.32025,0.09771485,0.07328614
2024-04-09 04:15:00,24.83628,111.3542,0.09821299,0.07365974
2024-04-09 04:30:00,26.317356,112.19624,0.101862185,0.07639664
2024-04-09 04:45:00,26.453218,112.52969,0.09890341,0.074177556
2024-04-09 05:00:00,24.466139,109.96257,0.09643013,0.0723226
2024-04-09 05:15:00,26.549631,112.26676,0.09851889,0.073889166
2024-04-09 05:30:00,24.188877,108.92534,0.09289347,0.0696701
2024-04-09 05:45:00,23.006264,108.53333,0.10152474,0.076143555
2024-04-09 06:00:00,24.053686,112.19548,0.0875926,0.06569445
2024-04-09 06:15:00,25.788242,107.52412,0.10355208,0.07766406
2024-04-09 06:30:00,33.777626,110.07554,0.10246105,0.07684579
2024-04-09 06:45:00,34.967422,99.35114,0.10640574,0.07980431
2024-04-09 07:00:00,40.65007,94.63035,0.10872831,0.08154623
2024-04-09 07:15:00,43.21608,99.438614,0.103743084,0.077807315
2024-04-09 07:30:00,51.32591,98.139915,0.09749038,0.073117785
2024-04-09 07:45:00,59.173878,103.96943,0.10869049,0.08151787
2024-04-09 08:00:00,59.836395,92.7519,0.09522427,0.0714182
2024-04-09 08:15:00,65.29351,96.151375,0.09238919,0.06929189
2024-04-09 08:30:00,72.44975,97.34036,0.10740986,0.08055739
2024-04-09 08:45:00,72.079,95.43396,0.10240623,0.076804675
2024-04-09 09:00:00,73.03812,93.725426,0.09249673,0.06937255
2024-04-09 09:15:00,76.36883,95.290565,0.094578564,0.07093392
2024-04-09 09:30:00,80.42537,97.68656,0.10220514,0.07665385
2024-04-09 09:45:00,81.691055,99.09824,0.09652014,0.07239011
2024-04-09 10:00:00,84.09531,92.74456,0.09709541,0.07282156
2024-04-09 10:15:00,89.14881,89.08248,0.10786569,0.08089927
2024-04-09 10:30:00,90.90121,98.29213,0.10859278,0.081444584
2024-04-09 10:45:00,86.92232,87.72801,0.10058705,0.07544029
2024-04-09 11:00:00,89.637726,99.162315,0.099398024,0.07454852
2024-04-09 11:15:00,91.09025,97.415085,0.10360982,0.077707365
2024-04-09 11:30:00,93.64368,98.11159,0.09775358,0.07331518
2024-04-09 11:45:00,94.840096,95.087425,0.0910779,0.06830843
2024-04-09 12:00:00,97.74708,84.163376,0.08895388,0.06671541
2024-04-09 12:15:00,90.882645,88.798775,0.09970561,0.074779205
2024-04-09 12:30:00,90.1373,94.597725,0.103527516,0.07764564
2024-04-09 12:45:00,90.988205,91.1537,0.100064,0.075048
2024-04-09 13:00:00,86.98142,93.15043,0.10323984,0.07742988
2024-04-09 13:15:00,86.2975,97.48478,0.103639334,0.0777295
2024-04-09 13:30:00,83.68925,95.03974,0.105544165,0.07915812
2024-04-09 13:45:00,76.93107,91.5908,0.10074506,0.0755588
2024-04-09 14:00:00,79.80109,100.81471,0.1011035,0.07582763
2024-04-09 14:15:00,76.30656,100.19138,0.0998528,0.0748896
2024-04-09 14:30:00,76.07917,98.04631,0.09896639,0.07422479
2024-04-09 14:45:00,70.175285,102.844795,0.09371188,0.07028391
2024-04-09 15:00:00,64.059044,101.38019,0.10468794,0.078515954
2024-04-09 15:15:00,62.24859,107.36425,0.09846496,0.07384872
2024-04-09 15:30:00,54.587177,103.71652,0.09823581,0.073676854
2024-04-09 15:45:00,52.177498,109.509796,0.09783353,0.07337515
2024-04-09 16:00:00,51.54361,97.84664,0.09463845,0.070978835
2024-04-09 16:15:00,45.31297,108.32525,0.099657826,0.074743375
2024-04-09 16:30:00,43.06864,106.05908,0.102065705,0.07654928
2024-04-09 16:45:00,32.606388,105.38654,0.097178854,0.072884135
2024-04-09 17:00:00,31.292385,114.634,0.18415041,0.13811281
2024-04-09 17:15:00,26.004442,114.733604,0.17852636,0.13389477
2024-04-09 17:30:00,24.006956,104.32356,0.17386939,0.13040204
2024-04-09 17:45:00,18.56304,116.37361,0.1854948,0.1391211
2024-04-09 18:00:00,13.627651,117.03534,0.18079385,0.1355954
2024-04-09 18:15:00,15.808052,112.89362,0.18345314,0.13758986
2024-04-09 18:30:00,12.393735,113.54709,0.18354745,0.13766058
2024-04-09 18:45:00,16.225603,111.59889,0.17621557,0.13216168
2024-04-09 19:00:00,11.911589,117.64987,0.17791235,0.13343427
2024-04-09 19:15:00,12.299936,119.29031,0.18413715,0.13810286
2024-04-09 19:30:00,16.444025,124.14569,0.18734087,0.14050566
2024-04-09 19:45:00,12.419004,122.94575,0.18025315,0.13518986
2024-04-09 20:00:00,17.074976,118.48829,0.17749125,0.13311844
2024-04-09 20:15:00,16.641905,124.48862,0.18672936,0.14004701
2024-04-09 20:30:00,19.099499,123.26418,0.1774935,0.13312012
2024-04-09 20:45:00,17.35789,121.22715,0.18131588,0.13598692
2024-04-09 21:00:00,18.112099,119.23042,0.17828888,0.13371666
2024-04-09 21:15:00,19.541754,128.64291,0.1810763,0.13580723
2024-04-09 21:30:00,17.718912,128.41542,0.1762182,0.13216364
2024-04-09 21:45:00,18.148308,129.27182,0.17850137,0.13387603
2024-04-09 22:00:00,21.019411,124.47369,0.17749082,0.13311811
2024-04-09 22:15:00,20.512943,128.33846,0.10264895,0.076986715
2024-04-09 22:30:00,20.246843,122.34455,0.10065286,0.07548965
2024-04-09 22:45:00,21.372742,124.01512,0.1035208,0.0776406
2024-04-09 23:00:00,25.18912,128.13493,0.096696965,0.07252272
2024-04-09 23:15:00,21.558529,129.01086,0.0991662,0.074374646
2024-04-09 23:30:00,21.92605,121.330734,0.102500126,0.0768751
2024-04-09 23:45:00,19.859879,123.42396,0.1034348,0.0775761
2024-04-10 00:00:00,23.57215,125.925095,0.09421687,0.07066265
2024-04-10 00:15:00,25.328485,130.87881,0.10127118,0.07595339
2024-04-10 00:30:00,26.019222,123.377426,0.096747,0.07256025
2024-04-10 00:45:00,24.86819,126.70601,0.1036372,0.07772791
2024-04-10 01:00:00,26.83987,126.57002,0.10744202,0.080581516
2024-04-10 01:15:00,26.637444,123.96769,0.08955233,0.06716425
2024-04-10 01:30:00,27.616936,125.35244,0.09737621,0.073032156
2024-04-10 01:45:00,27.544044,118.15345,0.101055086,0.075791314
2024-04-10 02:00:00,28.867361,120.104774,0.09998462,0.07498847
2024-04-10 02:15:00,25.506895,127.60567,0.1037586,0.07781895
2024-04-10 02:30:00,23.277443,126.97676,0.10031626,0.07523719
2024-04-10 02:45:00,27.310308,123.37195,0.097881034,0.07341078
2024-04-10 03:00:00,27.561106,123.401566,0.09591868,0.07193901
2024-04-10 03:15:00,29.122862,110.657555,0.09524587,0.0714344
2024-04-10 03:30:00,28.494139,113.09352,0.097029,0.07277175
2024-04-10 03:45:00,29.737226,114.541504,0.09773961,0.073304705
2024-04-10 04:00:00,26.967113,124.32131,0.10153501,0.07615126
2024-04-10 04:15:00,26.033064,112.25929,0.099373095,0.07452982
2024-04-10 04:30:00,22.621069,115.32909,0.097396426,0.07304732
2024-04-10 04:45:00,25.791176,112.69075,0.09596273,0.07197205
2024-04-10 05:00:00,23.823196,111.42449,0.097189486,0.072892115
2024-04-10 05:15:00,25.074776,108.72862,0.09774387,0.0733079
2024-04-10 05:30:00,24.455853,102.850395,0.0970075,0.07275563
2024-04-10 05:45:00,24.958183,95.683716,0.102692455,0.07701934
2024-04-10 06:00:00,23.462193,110.468636,0.10547218,0.07910413
2024-04-10 06:15:00,30.377056,101.7481,0.09529575,0.07147181
2024-04-10 06:30:00,27.86588,95.64325,0.10447702,0.07835776
2024-04-10 06:45:00,38.431774,103.79065,0.10277295,0.07707971
2024-04-10 07:00:00,45.1105,102.675156,0.100719474,0.075539604
2024-04-10 07:15:00,50.99356,103.07131,0.10610666,0.079579994
2024-04-10 07:30:00,53.140064,103.50516,0.09931893,0.0744892
2024-04-10 07:45:00,59.324375,94.455826,0.10160759,0.07620569
2024-04-10 08:00:00,60.40842,93.772156,0.1004949,0.075371176
2024-04-10 08:15:00,64.01206,95.19208,0.100197405,0.07514805
2024-04-10 08:30:00,68.803955,99.0062,0.101835996,0.076377
2024-04-10 08:45:00,71.2645,86.62299,0.10018569,0.07513927
2024-04-10 09:00:00,73.00382,94.92437,0.10186447,0.07639835
2024-04-10 09:15:00,76.59348,97.58478,0.09732072,0.072990544
2024-04-10 09:30:00,78.19975,96.93359,0.09744568,0.073084265
2024-04-10 09:45:00,84.0136,95.789505,0.09730256,0.072976924
2024-04-10 10:00:00,85.23427,96.86533,0.09854081,0.07390561
2024-04-10 10:15:00,86.457726,81.35713,0.10405314,0.078039855
2024-04-10 10:30:00,87.71552,98.607864,0.098151185,0.07361339
2024-04-10 10:45:00,91.22621,93.36016,0.10260984,0.07695738
2024-04-10 11:00:00,92.83496,97.33861,0.101061784,0.07579634
2024-04-10 11:15:00,89.75723,87.340004,0.09823432,0.07367574
2024-04-10 11:30:00,89.87013,85.13869,0.10523673,0.07892755
2024-04-10 11:45:00,94.46297,99.49137,0.10294445,0.07720833
2024-04-10 12:00:00,89.59288,88.90725,0.10000713,0.075005345
2024-04-10 12:15:00,92.908966,91.71187,0.09967545,0.074756585
2024-04-10 12:30:00,94.202576,95.47999,0.10037491,0.07528118
2024-04-10 12:45:00,93.04953,96.94784,0.09388185,0.07041139
2024-04-10 13:00:00,89.8216,98.72521,0.096700154,0.07252512
2024-04-10 13:15:00,87.99705,95.92709,0.10185006,0.07638755
2024-04-10 13:30:00,89.02314,91.502396,0.0936683,0.07025123
2024-04-10 13:45:00,77.505585,99.29341,0.0970095,0.072757125
2024-04-10 14:00:00,78.62595,100.1623,0.09842982,0.07382237
2024-04-10 14:15:00,78.36826,90.871635,0.11161462,0.08371097
2024-04-10 14:30:00,72.86213,104.71703,0.10269495,0.07702121
