timestamp,renewable_kw,load_kw,price_import_per_kwh,price_export_per_kwh
2024-04-24 11:00:00,91.83711,87.63508,0.101440705,0.07608053
2024-04-24 11:15:00,90.05654,80.85123,0.10131378,0.075985335
2024-04-24 11:30:00,93.73065,102.184326,0.099348895,0.07451167
2024-04-24 11:45:00,96.07324,92.63796,0.097358644,0.07301898
2024-04-24 12:00:00,89.28468,80.83922,0.09923252,0.07442439
2024-04-24 12:15:00,92.74176,94.165695,0.10493584,0.078701876
2024-04-24 12:30:00,92.0468,96.12852,0.09760213,0.0732016
2024-04-24 12:45:00,90.86628,90.99597,0.10391244,0.07793433
2024-04-24 13:00:00,91.63149,91.578125,0.10454898,0.078411736
2024-04-24 13:15:00,90.65147,94.95418,0.09305643,0.06979232
2024-04-24 13:30:00,84.05235,100.530014,0.099487394,0.074615546
2024-04-24 13:45:00,83.52072,96.86672,0.096089035,0.07206678
2024-04-24 14:00:00,79.72309,103.12498,0.093992665,0.0704945
2024-04-24 14:15:00,75.40705,102.656654,0.10316812,0.07737609
2024-04-24 14:30:00,74.07833,98.12716,0.10189329,0.07641997
2024-04-24 14:45:00,71.5073,93.717636,0.10105384,0.07579038
2024-04-24 15:00:00,67.002396,100.093315,0.09565801,0.07174351
2024-04-24 15:15:00,61.002422,104.14473,0.10084186,0.075631395
2024-04-24 15:30:00,57.84222,103.351265,0.094758146,0.071068615
2024-04-24 15:45:00,53.687515,106.751785,0.10030905,0.07523179
2024-04-24 16:00:00,48.587708,108.79494,0.0973538,0.07301535
2024-04-24 16:15:00,46.434727,108.61181,0.104203165,0.07815237
2024-04-24 16:30:00,42.05985,106.54922,0.09854742,0.073910564
2024-04-24 16:45:00,38.49921,110.90228,0.10092497,0.07569373
2024-04-24 17:00:00,30.062063,118.94194,0.18093348,0.1357001
2024-04-24 17:15:00,25.80051,105.217735,0.17969681,0.13477261
2024-04-24 17:30:00,25.204397,114.29862,0.18042134,0.135316
2024-04-24 17:45:00,16.888521,120.83964,0.18121512,0.13591135
2024-04-24 18:00:00,12.403409,109.96039,0.17641443,0.13231082
2024-04-24 18:15:00,12.375024,119.79031,0.18161176,0.13620882
2024-04-24 18:30:00,15.39597,121.42718,0.18345547,0.1375916
2024-04-24 18:45:00,15.899058,112.05381,0.1815894,0.13619205
2024-04-24 19:00:00,16.226418,121.84945,0.17858331,0.13393748
2024-04-24 19:15:00,14.514827,118.915,0.18069762,0.13552321
2024-04-24 19:30:00,13.19366,120.71592,0.17854497,0.13390872
2024-04-24 19:45:00,19.278912,120.568405,0.17952505,0.13464378
2024-04-24 20:00:00,17.642063,127.978676,0.17524926,0.13143694
2024-04-24 20:15:00,15.52596,123.08463,0.18552028,0.1391402
2024-04-24 20:30:00,19.80343,122.42711,0.18774195,0.14080647
2024-04-24 20:45:00,16.40556,123.180954,0.17718428,0.13288821
2024-04-24 21:00:00,20.821407,124.224495,0.18314469,0.13735852
2024-04-24 21:15:00,21.479794,121.82556,0.18583149,0.13937362
2024-04-24 21:30:00,17.201246,124.741295,0.1761695,0.13212712
2024-04-24 21:45:00,20.724237,127.51542,0.17136627,0.1285247
2024-04-24 22:00:00,21.634933,129.0042,0.18606721,0.1395504
2024-04-24 22:15:00,25.801336,132.47029,0.0999587,0.07496903
2024-04-24 22:30:00,19.576868,128.80992,0.09792204,0.07344153
2024-04-24 22:45:00,24.403397,126.063576,0.10018936,0.07514202
2024-04-24 23:00:00,22.034693,123.95584,0.098523684,0.073892765
2024-04-24 23:15:00,19.961838,129.1394,0.111837834,0.083878376
2024-04-24 23:30:00,22.630116,127.376526,0.097877175,0.07340788
2024-04-24 23:45:00,23.279697,127.316864,0.1013093,0.075981975
2024-04-25 00:00:00,21.539074,128.43678,0.10516898,0.07887674
2024-04-25 00:15:00,24.639067,129.1223,0.10514971,0.07886228
2024-04-25 00:30:00,26.262445,127.70878,0.10438395,0.07828797
2024-04-25 00:45:00,25.128157,125.46163,0.0982973,0.07372297
2024-04-25 01:00:00,23.844515,122.38293,0.09939161,0.07454371
2024-04-25 01:15:00,24.878038,122.51531,0.09130214,0.06847661
2024-04-25 01:30:00,25.381948,127.67339,0.09970202,0.074776515
2024-04-25 01:45:00,26.010082,121.838776,0.10013123,0.07509842
2024-04-25 02:00:00,27.947067,117.34375,0.1029669,0.07722517
2024-04-25 02:15:00,26.39016,126.50652,0.10718195,0.08038646
2024-04-25 02:30:00,23.126165,117.18819,0.10284524,0.07713393
2024-04-25 02:45:00,24.858229,120.14126,0.10428258,0.07821193
2024-04-25 03:00:00,26.33204,120.96465,0.09993014,0.0749476
2024-04-25 03:15:00,28.23112,117.97407,0.10513719,0.07885289
2024-04-25 03:30:00,28.527252,106.97575,0.10004453,0.0750334
2024-04-25 03:45:00,29.39565,117.34786,0.104562424,0.078421816
2024-04-25 04:00:00,25.988634,119.9646,0.103218,0.0774135
2024-04-25 04:15:00,27.10206,116.65775,0.101570904,0.07617818
2024-04-25 04:30:00,22.482113,103.85349,0.09383708,0.07037781
2024-04-25 04:45:00,26.034746,119.68624,0.10437339,0.07828004
2024-04-25 05:00:00,22.777674,104.696594,0.101512544,0.076134406
2024-04-25 05:15:00,24.526678,104.50907,0.1028103,0.07710773
2024-04-25 05:30:00,30.406504,110.77804,0.101254165,0.075940624
2024-04-25 05:45:00,24.621824,108.299736,0.101943724,0.07645779
2024-04-25 06:00:00,21.929228,105.662605,0.105202615,0.07890196
2024-04-25 06:15:00,29.322594,101.93646,0.098104306,0.07357823
2024-04-25 06:30:00,32.278038,108.43513,0.10187056,0.07640292
2024-04-25 06:45:00,36.1303,101.8815,0.09689026,0.072667696
2024-04-25 07:00:00,46.9118,94.73673,0.10230672,0.07673004
2024-04-25 07:15:00,49.38709,104.92894,0.10100515,0.07575386
2024-04-25 07:30:00,52.367218,99.91943,0.097476125,0.07310709
2024-04-25 07:45:00,55.170963,102.591805,0.100374654,0.075280994
2024-04-25 08:00:00,59.44897,99.56227,0.09772517,0.07329387
2024-04-25 08:15:00,67.0913,106.03338,0.098487996,0.073865995
2024-04-25 08:30:00,68.35828,94.47976,0.10141923,0.07606442
2024-04-25 08:45:00,65.105286,95.097916,0.1010736,0.075805195
2024-04-25 09:00:00,79.410416,97.29087,0.09231809,0.069238566
2024-04-25 09:15:00,77.99009,92.64112,0.10148196,0.076111466
2024-04-25 09:30:00,81.110794,96.58072,0.09878667,0.074090004
2024-04-25 09:45:00,85.13023,81.16561,0.09834277,0.073757075
2024-04-25 10:00:00,86.14229,92.322205,0.09549138,0.071618535
2024-04-25 10:15:00,88.67212,91.93389,0.09981844,0.07486383
2024-04-25 10:30:00,88.00144,91.59713,0.09790793,0.07343095
2024-04-25 10:45:00,87.75651,88.53084,0.10509409,0.07882057
2024-04-25 11:00:00,91.834526,95.62449,0.093002275,0.06975171
2024-04-25 11:15:00,94.881485,90.02077,0.0961443,0.07210823
2024-04-25 11:30:00,91.149895,92.955086,0.095873475,0.07190511
2024-04-25 11:45:00,91.09789,92.19721,0.101034634,0.07577597
2024-04-25 12:00:00,94.78519,94.61479,0.10469251,0.07851938
2024-04-25 12:15:00,90.8995,98.67911,0.102012485,0.076509364
2024-04-25 12:30:00,90.14764,94.15059,0.095621414,0.07171606
2024-04-25 12:45:00,89.06477,97.22188,0.098283075,0.07371231
2024-04-25 13:00:00,88.2159,94.99103,0.0967633,0.07257247
2024-04-25 13:15:00,83.43215,93.009514,0.102030925,0.07652319
2024-04-25 13:30:00,83.44064,95.153404,0.09820172,0.07365129
2024-04-25 13:45:00,82.63511,95.33271,0.09434881,0.070761606
2024-04-25 14:00:00,80.0011,99.54473,0.10233883,0.07675412
2024-04-25 14:15:00,78.98727,98.55838,0.10505304,0.07878978
2024-04-25 14:30:00,77.21549,95.86524,0.09928531,0.074463986
2024-04-25 14:45:00,73.18927,99.111885,0.1004816,0.0753612
2024-04-25 15:00:00,68.39785,94.89633,0.0939748,0.0704811
2024-04-25 15:15:00,62.467316,101.30039,0.09176305,0.06882229
2024-04-25 15:30:00,57.523205,103.11692,0.09260367,0.06945275
2024-04-25 15:45:00,54.63509,111.44788,0.09982111,0.07486583
2024-04-25 16:00:00,51.443756,110.73506,0.098768234,0.074076176
2024-04-25 16:15:00,47.451523,102.35207,0.10218493,0.0766387
2024-04-25 16:30:00,42.4698,108.4576,0.09920939,0.07440704
2024-04-25 16:45:00,36.297825,109.69999,0.10395105,0.077963285
2024-04-25 17:00:00,33.351032,109.07825,0.18348907,0.1376168
2024-04-25 17:15:00,29.477213,110.5105,0.17871016,0.13403262
2024-04-25 17:30:00,23.85558,110.93367,0.17598625,0.13198969
2024-04-25 17:45:00,17.153488,121.002464,0.17233536,0.12925152
2024-04-25 18:00:00,10.675449,112.99401,0.18573429,0.13930072
2024-04-25 18:15:00,11.010097,117.14966,0.17622991,0.13217242
2024-04-25 18:30:00,11.767474,106.77219,0.17401427,0.1305107
2024-04-25 18:45:00,14.0695915,121.25547,0.18051943,0.13538958
2024-04-25 19:00:00,15.039608,123.73702,0.17404984,0.13053738
2024-04-25 19:15:00,11.632627,115.792145,0.18051541,0.13538656
2024-04-25 19:30:00,13.930542,118.91016,0.17865476,0.13399108
2024-04-25 19:45:00,15.915057,123.67424,0.18369472,0.13777104
2024-04-25 20:00:00,14.130085,122.80576,0.1833468,0.13751009
2024-04-25 20:15:00,17.307087,125.3986,0.1844133,0.13830997
2024-04-25 20:30:00,16.340937,123.1314,0.18082505,0.13561879
2024-04-25 20:45:00,16.029936,132.41951,0.17656665,0.13242498
2024-04-25 21:00:00,18.106411,122.90949,0.17585246,0.13188934
2024-04-25 21:15:00,19.307785,136.91,0.17787722,0.13340792
2024-04-25 21:30:00,17.347155,131.59752,0.1879771,0.14098284
2024-04-25 21:45:00,19.075497,130.3732,0.17900325,0.13425244
2024-04-25 22:00:00,21.005909,123.224754,0.18064407,0.13548306
2024-04-25 22:15:00,19.047338,131.29286,0.106074385,0.07955579
2024-04-25 22:30:00,17.745956,130.26176,0.10101845,0.075763844
2024-04-25 22:45:00,18.465162,119.48302,0.0970054,0.07275405
2024-04-25 23:00:00,21.163898,122.3816,0.10292063,0.07719047
2024-04-25 23:15:00,19.807728,129.39197,0.0982861,0.07371458
2024-04-25 23:30:00,22.174646,127.31281,0.1011565,0.07586738
2024-04-25 23:45:00,26.604652,125.58823,0.10204863,0.07653647
2024-04-26 00:00:00,20.899658,131.70247,0.09802278,0.073517084
2024-04-26 00:15:00,23.449509,123.50962,0.100745484,0.07555912
2024-04-26 00:30:00,28.611435,124.808876,0.106400184,0.07980014
2024-04-26 00:45:00,25.468016,123.55559,0.097493865,0.0731204
2024-04-26 01:00:00,24.192757,127.629135,0.10526757,0.07895068
2024-04-26 01:15:00,24.861217,118.08862,0.09763801,0.07322851
2024-04-26 01:30:00,26.24976,122.28967,0.107208274,0.080406204
2024-04-26 01:45:00,28.966984,116.64206,0.096578054,0.072433546
2024-04-26 02:00:00,24.665699,121.47642,0.098424576,0.07381843
2024-04-26 02:15:00,24.33106,124.76042,0.10603303,0.07952477
2024-04-26 02:30:00,23.17394,123.92129,0.106208935,0.0796567
2024-04-26 02:45:00,26.189064,117.089874,0.103273705,0.07745528
2024-04-26 03:00:00,23.188623,121.133286,0.0956726,0.071754456
2024-04-26 03:15:00,25.055305,117.22054,0.10032964,0.07524723
2024-04-26 03:30:00,24.114191,122.33265,0.10000499,0.07500375
2024-04-26 03:45:00,27.994528,115.26606,0.09657675,0.07243256
2024-04-26 04:00:00,24.710613,102.766556,0.10278735,0.07709051
2024-04-26 04:15:00,26.369303,117.090355,0.09689323,0.07266992
2024-04-26 04:30:00,22.182852,110.51308,0.09483764,0.071128234
2024-04-26 04:45:00,25.437996,110.08046,0.09351653,0.0701374
2024-04-26 05:00:00,22.521881,111.3437,0.106849186,0.08013689
2024-04-26 05:15:00,23.800459,103.12392,0.097958066,0.07346855
2024-04-26 05:30:00,28.769232,107.94914,0.09804198,0.073531486
2024-04-26 05:45:00,25.879065,108.62636,0.09587732,0.07190799
2024-04-26 06:00:00,23.40003,106.797516,0.1054717,0.079103775
2024-04-26 06:15:00,34.9049,101.81837,0.094479,0.07085925
2024-04-26 06:30:00,31.481838,107.07943,0.09518347,0.0713876
2024-04-26 06:45:00,40.382217,98.04882,0.09871269,0.07403452
2024-04-26 07:00:00,39.640175,98.49792,0.09991373,0.0749353
2024-04-26 07:15:00,46.765617,99.455734,0.10263454,0.076975904
2024-04-26 07:30:00,48.980564,100.224174,0.097297624,0.072973214
2024-04-26 07:45:00,56.469162,96.8336,0.10617734,0.079633005
2024-04-26 08:00:00,60.18249,102.186424,0.09732485,0.072993636
2024-04-26 08:15:00,63.39101,97.64803,0.095965676,0.071974255
2024-04-26 08:30:00,69.92924,96.02228,0.0955849,0.071688674
2024-04-26 08:45:00,70.136696,96.07409,0.096904434,0.07267833
2024-04-26 09:00:00,75.222244,97.34317,0.095325835,0.07149437
2024-04-26 09:15:00,79.265076,94.81939,0.10300362,0.077252716
2024-04-26 09:30:00,77.45761,86.1321,0.09599663,0.07199748
2024-04-26 09:45:00,81.460014,97.31329,0.099468686,0.074601516
2024-04-26 10:00:00,85.31921,93.09203,0.095881805,0.07191135
2024-04-26 10:15:00,88.43861,95.08527,0.09530216,0.071476616
2024-04-26 10:30:00,91.69137,90.53022,0.104426146,0.07831961
2024-04-26 10:45:00,89.78434,84.731674,0.10641111,0.079808325
2024-04-26 11:00:00,90.64112,82.88436,0.10507601,0.078807004
2024-04-26 11:15:00,90.27306,88.26107,0.09411466,0.070585996
2024-04-26 11:30:00,93.10547,94.22317,0.094669655,0.07100224
2024-04-26 11:45:00,91.95971,97.53743,0.10791352,0.080935135
2024-04-26 12:00:00,91.79508,93.82122,0.09898267,0.074237004
2024-04-26 12:15:00,91.62621,88.74635,0.09450082,0.070875615
2024-04-26 12:30:00,92.072014,90.23367,0.10432895,0.07824671
2024-04-26 12:45:00,88.6836,99.29942,0.10026954,0.07520216
2024-04-26 13:00:00,86.801544,89.16842,0.10227799,0.076708496
2024-04-26 13:15:00,87.44288,103.440636,0.09104844,0.06828633
2024-04-26 13:30:00,78.46787,103.223785,0.098694906,0.074021176
2024-04-26 13:45:00,80.96702,105.00577,0.103795215,0.07784641
2024-04-26 14:00:00,77.252,98.79488,0.09743855,0.073078915
2024-04-26 14:15:00,79.0778,96.76568,0.104940005,0.078705005
2024-04-26 14:30:00,72.65484,100.46768,0.094732985,0.071049735
2024-04-26 14:45:00,69.04287,103.63407,0.09954968,0.07466226
2024-04-26 15:00:00,66.4713,98.3969,0.10657968,0.07993477
2024-04-26 15:15:00,61.57404,97.63399,0.09539656,0.07154743
2024-04-26 15:30:00,57.964046,101.97595,0.10108591,0.07581443
2024-04-26 15:45:00,54.793552,101.124855,0.1023404,0.0767553
2024-04-26 16:00:00,49.428516,110.3048,0.10036562,0.075274214
2024-04-26 16:15:00,44.949215,104.02265,0.098999806,0.074249856
2024-04-26 16:30:00,39.203312,108.0331,0.09649473,0.07237104
2024-04-26 16:45:00,34.232605,112.754906,0.10078619,0.07558964
2024-04-26 17:00:00,31.898582,115.11937,0.17958938,0.13469203
2024-04-26 17:15:00,27.568668,112.01149,0.17425483,0.13069113
2024-04-26 17:30:00,19.238945,113.88666,0.1843994,0.13829955
2024-04-26 17:45:00,18.737396,109.443665,0.1763598,0.13226986
2024-04-26 18:00:00,13.871243,118.75097,0.17435874,0.13076906
2024-04-26 18:15:00,14.67461,120.840004,0.17761728,0.13321295
2024-04-26 18:30:00,13.729687,109.40689,0.17642912,0.13232185
2024-04-26 18:45:00,14.829605,125.01298,0.17896704,0.13422528
2024-04-26 19:00:00,18.370052,116.197365,0.1750302,0.13127266
2024-04-26 19:15:00,13.858648,122.37879,0.18179189,0.13634393
2024-04-26 19:30:00,12.847149,121.26795,0.18552421,0.13914315
2024-04-26 19:45:00,12.360366,121.626724,0.18042347,0.1353176
2024-04-26 20:00:00,19.440792,121.90185,0.17422287,0.13066715
2024-04-26 20:15:00,19.976852,119.56287,0.17634712,0.13226035
2024-04-26 20:30:00,15.106593,126.37568,0.18088512,0.13566385
2024-04-26 20:45:00,16.022135,123.82227,0.1721322,0.12909915
2024-04-26 21:00:00,17.352018,120.35077,0.17506889,0.13130166
2024-04-26 21:15:00,20.971739,122.003685,0.17341,0.1300575
2024-04-26 21:30:00,16.469608,121.460045,0.18046172,0.1353463
2024-04-26 21:45:00,15.627481,124.94637,0.18864873,0.14148654
2024-04-26 22:00:00,24.405582,129.32706,0.17495605,0.13121705
2024-04-26 22:15:00,21.196264,124.80966,0.10326532,0.077448994
2024-04-26 22:30:00,21.970297,131.74777,0.097744495,0.07330837
2024-04-26 22:45:00,21.128098,127.4846,0.09471931,0.07103948
2024-04-26 23:00:00,22.93157,126.84238,0.106256515,0.079692386
2024-04-26 23:15:00,19.416153,128.02852,0.10863938,0.081479535
2024-04-26 23:30:00,21.18825,133.42662,0.10164745,0.07623559
2024-04-26 23:45:00,23.485083,122.168785,0.10145004,0.076087534
2024-04-27 00:00:00,19.115072,134.01213,0.10024908,0.07518681
2024-04-27 00:15:00,23.409683,130.88538,0.09940702,0.07455526
2024-04-27 00:30:00,23.618498,126.54321,0.10136031,0.07602024
2024-04-27 00:45:00,24.046375,130.87581,0.10270447,0.07702836
2024-04-27 01:00:00,23.826038,124.29856,0.10665336,0.07999002
2024-04-27 01:15:00,23.183199,126.10917,0.09790907,0.073431805
2024-04-27 01:30:00,21.746971,122.1147,0.10050955,0.07538216
2024-04-27 01:45:00,25.864935,127.39902,0.099646196,0.07473464
2024-04-27 02:00:00,25.127157,119.898895,0.10409625,0.07807219
2024-04-27 02:15:00,23.095718,121.66275,0.10960033,0.082200244
2024-04-27 02:30:00,26.056625,123.674255,0.104234256,0.078175694
2024-04-27 02:45:00,25.392971,124.19302,0.10319298,0.07739473
2024-04-27 03:00:00,25.077951,115.71538,0.1036315,0.07772362
2024-04-27 03:15:00,21.66908,120.97375,0.10506969,0.07880227
2024-04-27 03:30:00,27.297094,112.960365,0.109657794,0.082243346
2024-04-27 03:45:00,23.380178,107.184586,0.09325846,0.069943845
2024-04-27 04:00:00,25.853947,111.66649,0.10239838,0.07679879
2024-04-27 04:15:00,23.958906,116.850266,0.089675166,0.06725637
2024-04-27 04:30:00,24.613583,112.300606,0.103805415,0.07785406
2024-04-27 04:45:00,27.479568,109.03727,0.10220415,0.076653115
2024-04-27 05:00:00,25.99144,110.22192,0.0978127,0.07335952
2024-04-27 05:15:00,26.911837,108.912346,0.08931988,0.066989906
2024-04-27 05:30:00,25.007597,110.13812,0.09994242,0.07495682
2024-04-27 05:45:00,24.807003,100.041534,0.100891374,0.07566853
2024-04-27 06:00:00,20.094576,104.931854,0.09974757,0.07481068
2024-04-27 06:15:00,27.871965,104.7112,0.09751429,0.07313572
2024-04-27 06:30:00,32.86237,97.65022,0.096412845,0.072309636
2024-04-27 06:45:00,40.499115,96.52248,0.09979286,0.07484464
2024-04-27 07:00:00,41.693066,99.54117,0.0967925,0.072594374
2024-04-27 07:15:00,47.783184,100.03384,0.103237204,0.0774279
2024-04-27 07:30:00,52.12766,99.090485,0.09968519,0.074763894
2024-04-27 07:45:00,58.269962,95.90638,0.09310134,0.06982601
2024-04-27 08:00:00,59.803062,94.882744,0.1007068,0.0755301
2024-04-27 08:15:00,65.66191,94.886185,0.101656765,0.07624257
2024-04-27 08:30:00,64.33539,96.91373,0.106471956,0.07985397
2024-04-27 08:45:00,68.042854,100.01203,0.10371256,0.07778442
2024-04-27 09:00:00,70.001854,85.52996,0.09640524,0.07230393
2024-04-27 09:15:00,79.19593,96.348305,0.10570331,0.07927748
2024-04-27 09:30:00,81.771385,92.92557,0.094455875,0.0708419
2024-04-27 09:45:00,84.7505,95.05815,0.10011267,0.0750845
2024-04-27 10:00:00,83.85676,97.35551,0.10301627,0.07726221
2024-04-27 10:15:00,86.05121,89.325356,0.10583478,0.07937609
2024-04-27 10:30:00,88.6068,95.93121,0.107555605,0.080666706
2024-04-27 10:45:00,93.1035,87.02237,0.105098896,0.07882417
2024-04-27 11:00:00,94.66172,92.5104,0.099453546,0.074590154
2024-04-27 11:15:00,93.60587,91.068474,0.10231869,0.07673901
2024-04-27 11:30:00,93.10754,92.33911,0.10089762,0.075673215
2024-04-27 11:45:00,95.22471,88.389725,0.09716226,0.0728717
2024-04-27 12:00:00,91.83146,94.36087,0.0995375,0.07465313
2024-04-27 12:15:00,91.03211,99.30041,0.10719129,0.08039346
2024-04-27 12:30:00,90.71071,89.48274,0.102584645,0.07693849
2024-04-27 12:45:00,87.85364,94.614876,0.108237475,0.08117811
2024-04-27 13:00:00,87.99584,97.83504,0.09567001,0.0717525
2024-04-27 13:15:00,84.34461,93.84658,0.09847377,0.073855326
2024-04-27 13:30:00,86.569336,101.16121,0.101661034,0.07624578
2024-04-27 13:45:00,83.26175,94.74813,0.10296943,0.07722708
2024-04-27 14:00:00,82.41375,96.8069,0.099532865,0.07464965
2024-04-27 14:15:00,73.41271,94.15916,0.10320201,0.077401504
2024-04-27 14:30:00,77.3401,99.54866,0.10317183,0.07737888
2024-04-27 14:45:00,67.019356,100.011826,0.09444831,0.07083623
2024-04-27 15:00:00,64.17193,103.5436,0.10301377,0.07726032
2024-04-27 15:15:00,61.523144,99.49398,0.104293056,0.078219794
2024-04-27 15:30:00,61.384785,100.38371,0.10118462,0.07588847
2024-04-27 15:45:00,55.05048,106.06406,0.092640154,0.06948011
2024-04-27 16:00:00,49.78494,110.930016,0.09889266,0.074169494
2024-04-27 16:15:00,44.222393,109.00442,0.10175176,0.07631382
2024-04-27 16:30:00,38.471756,115.04018,0.09653718,0.07240289
2024-04-27 16:45:00,38.805428,111.043976,0.103673235,0.07775492
2024-04-27 17:00:00,33.374588,112.07717,0.18291837,0.13718878
2024-04-27 17:15:00,29.660368,113.894424,0.18053795,0.13540347
2024-04-27 17:30:00,22.888895,118.302155,0.18006977,0.13505232
2024-04-27 17:45:00,11.933309,118.46191,0.18077156,0.13557866
2024-04-27 18:00:00,9.853981,110.31923,0.17998376,0.13498783
2024-04-27 18:15:00,13.654974,118.988235,0.17485806,0.13114354
2024-04-27 18:30:00,12.390475,117.94973,0.17827958,0.13370968
2024-04-27 18:45:00,12.437757,117.18506,0.18028991,0.13521743
2024-04-27 19:00:00,11.793548,111.90829,0.18567441,0.1392558
2024-04-27 19:15:00,16.35687,113.83962,0.18276818,0.13707614
2024-04-27 19:30:00,15.850918,119.49983,0.18588927,0.13941696
2024-04-27 19:45:00,16.430868,116.00986,0.17438018,0.13078514
2024-04-27 20:00:00,14.662241,121.35289,0.17857529,0.13393147
2024-04-27 20:15:00,16.791853,126.39049,0.18829544,0.14122158
2024-04-27 20:30:00,14.280263,121.95654,0.17702813,0.1327711
2024-04-27 20:45:00,17.217121,125.3003,0.1769483,0.13271122
2024-04-27 21:00:00,12.944141,121.30865,0.17891298,0.13418475
2024-04-27 21:15:00,15.386992,127.338776,0.18807246,0.14105435
2024-04-27 21:30:00,18.399588,128.66237,0.17731391,0.13298543
2024-04-27 21:45:00,24.310957,121.353004,0.18222995,0.13667245
2024-04-27 22:00:00,16.469067,124.37912,0.18156815,0.13617611
2024-04-27 22:15:00,18.084356,122.58546,0.09228604,0.06921454
2024-04-27 22:30:00,21.49502,129.88287,0.09993729,0.07495297
2024-04-27 22:45:00,25.077156,128.61748,0.097788304,0.07334123
2024-04-27 23:00:00,22.404345,127.801155,0.102711886,0.077033915
2024-04-27 23:15:00,23.848848,127.44833,0.10695628,0.08021721
2024-04-27 23:30:00,22.194883,129.13734,0.09862181,0.073966354
2024-04-27 23:45:00,22.253525,129.02554,0.09862164,0.07396623
2024-04-28 00:00:00,23.821224,125.40436,0.11007132,0.08255348
2024-04-28 00:15:00,22.69814,124.50235,0.097153835,0.072865374
2024-04-28 00:30:00,25.795364,126.39386,0.09462799,0.070971
2024-04-28 00:45:00,21.439213,125.384766,0.10551029,0.07913271
2024-04-28 01:00:00,26.708178,133.83118,0.099797465,0.0748481
2024-04-28 01:15:00,25.253609,123.43088,0.10113328,0.07584996
2024-04-28 01:30:00,24.961594,125.43902,0.10892603,0.08169452
2024-04-28 01:45:00,22.28947,125.39683,0.09438808,0.070791066
2024-04-28 02:00:00,23.767828,128.33002,0.09921815,0.07441361
2024-04-28 02:15:00,28.243584,118.62349,0.095054924,0.07129119
2024-04-28 02:30:00,25.51436,126.31629,0.10134073,0.07600555
2024-04-28 02:45:00,26.539667,119.41068,0.09778798,0.07334099
2024-04-28 03:00:00,24.240934,129.00539,0.09530825,0.07148119
2024-04-28 03:15:00,25.924763,119.411606,0.10292911,0.07719684
2024-04-28 03:30:00,23.187254,111.97259,0.100041315,0.07503099
2024-04-28 03:45:00,26.046045,114.99728,0.09499347,0.071245104
2024-04-28 04:00:00,26.468687,120.00382,0.09523855,0.07142891
2024-04-28 04:15:00,26.216671,113.83779,0.10083123,0.07562342
2024-04-28 04:30:00,23.583866,112.11097,0.093316905,0.06998768
2024-04-28 04:45:00,24.490881,114.05325,0.10090994,0.075682454
2024-04-28 05:00:00,26.00259,108.62001,0.10535823,0.079018675
2024-04-28 05:15:00,24.228882,107.97981,0.10266824,0.077001184
2024-04-28 05:30:00,23.772215,103.871826,0.0975067,0.07313003
2024-04-28 05:45:00,27.821651,113.403656,0.10109736,0.075823024
2024-04-28 06:00:00,21.754877,100.45082,0.094993696,0.071245275
2024-04-28 06:15:00,30.667852,104.89195,0.10054514,0.07540885
2024-04-28 06:30:00,31.002827,105.03124,0.0986926,0.074019454
2024-04-28 06:45:00,39.361347,101.9842,0.09584259,0.07188195
2024-04-28 07:00:00,44.121826,95.98455,0.102494866,0.07687115
2024-04-28 07:15:00,46.232735,96.004684,0.09209011,0.06906758
2024-04-28 07:30:00,49.241188,101.13236,0.09525675,0.07144256
2024-04-28 07:45:00,52.013744,95.01226,0.09573767,0.07180326
2024-04-28 08:00:00,58.840324,88.98401,0.097980775,0.073485576
2024-04-28 08:15:00,65.05878,98.0148,0.10519735,0.07889801
2024-04-28 08:30:00,65.58987,92.22966,0.10301704,0.07726278
2024-04-28 08:45:00,71.46479,97.558426,0.10042125,0.07531594
2024-04-28 09:00:00,71.615685,93.60506,0.10023266,0.075174496
2024-04-28 09:15:00,77.15619,92.85704,0.09995297,0.07496473
2024-04-28 09:30:00,78.12997,93.579124,0.1054873,0.07911547
2024-04-28 09:45:00,82.80089,88.40129,0.09273725,0.069552936
2024-04-28 10:00:00,84.20933,89.31152,0.10308623,0.077314675
2024-04-28 10:15:00,84.79757,91.30617,0.09796722,0.07347542
2024-04-28 10:30:00,87.53114,87.57662,0.10201196,0.07650897
2024-04-28 10:45:00,88.347786,94.893814,0.102031104,0.07652333
2024-04-28 11:00:00,88.64621,90.770485,0.10293298,0.077199735
2024-04-28 11:15:00,94.183754,86.2408,0.10633459,0.07975094
2024-04-28 11:30:00,91.72515,89.91788,0.09451586,0.070886895
2024-04-28 11:45:00,88.14949,92.75067,0.10402178,0.07801633
2024-04-28 12:00:00,91.09658,90.82897,0.09974458,0.07480843
2024-04-28 12:15:00,93.64342,94.55453,0.09815658,0.073617436
2024-04-28 12:30:00,89.44604,95.66631,0.10813505,0.08110129
2024-04-28 12:45:00,92.80655,103.4631,0.10280765,0.07710574
2024-04-28 13:00:00,86.63254,99.01412,0.09833118,0.07374839
2024-04-28 13:15:00,87.58624,88.48807,0.10382925,0.07787194
2024-04-28 13:30:00,86.5926,94.2787,0.09981577,0.074861825
2024-04-28 13:45:00,83.07476,95.400314,0.098268464,0.073701344
2024-04-28 14:00:00,76.80563,99.572365,0.09757565,0.07318174
2024-04-28 14:15:00,74.78635,94.39743,0.10121825,0.07591369
2024-04-28 14:30:00,75.87685,96.91729,0.09754451,0.07315838
